mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"image/png, image/jpeg, */*",1757941986020140413,http://127.0.0.1:5000/account/yp59uq41,10.210.128.58,81333,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; it-it) AppleWebKit/312.1 (KHTML, like Gecko) Safari/312",suWt,false
"image/png, */*",7054997745258637683,http://127.0.0.1:5000/mortgage/6n70ti73,10.205.1.63,92560,POST,Mozilla/4.0 (Mozilla/4.0; MSIE 7.0; Windows NT 5.1; FDM; SV1; .NET CLR 3.0.04506.30),kaYtBCMOlP,false
"text/html, image/jpeg, application/json, */*",8036906883751951581,http://127.0.0.1:5000/credit/m3j71p67,10.17.151.182,23554,DELETE,Mozilla/5.0 (X11; U; Linux i686; de; rv:1.9.2.10) Gecko/20100914 SUSE/3.6.10-0.3.1 Firefox/3.6.10,owtWoKx hjquRfVgL,false
"text/html, */*",1184771592564743157,http://127.0.0.1:5000/transaction/ze6xe1do,10.80.55.103,80354,POST,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.0 Safari/534.13",vboN,false
"image/png, image/jpeg, application/json, text/html, */*",5161941892535111121,http://127.0.0.1:5000/loan/9l9kdijk,10.82.124.207,6333,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_3; en-ca) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.1 Safari/525.20",SdufAW VmmIvCWiHV,false
"image/png, image/jpeg, application/json, */*",918386058321316065,http://127.0.0.1:5000/withdrawal/vxscg78j,10.2.245.109,2475,OPTIONS,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383",yzPPw,false
"application/json, */*",5514334753520275173,http://127.0.0.1:5000/interest/mfmua4mo,10.51.61.102,14840,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577",DurnG,false
"application/json, image/jpeg, image/png, */*",9140644766265799157,http://127.0.0.1:5000/capital/f02mr04k,172.30.177.64,6827,POST,Opera/9.10 (X11; Linux i686; U; en),aTgDaxNuy mABiYbrSEG,false
"text/html, image/jpeg, */*",7443635916630178737,http://127.0.0.1:5000/deposit/5kn34wh7,10.35.42.146,53012,GET,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11",xkyV sWYAR,false
"image/png, text/html, image/jpeg, */*",2364297554220352975,http://127.0.0.1:5000/debit/27p6rtxf,10.47.192.201,31515,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",XBtdJ,false
"image/png, image/jpeg, text/plain, */*",7920816029552952929,http://127.0.0.1:5000/fund/xoz3uxle,10.142.171.186,64658,POST,Mozilla/5.0 (Windows; U; Windows NT 5.0; en-GB; rv:1.7.6) Gecko/20050321 Firefox/1.0.2,GEaDPxiX NSjQWzQ,false
"image/png, text/plain, image/jpeg, application/json, */*",5658176656538665879,http://127.0.0.1:5000/interest/ujnmehnw,10.45.126.33,48229,GET,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1) Opera 7.54 [en],TGwZpTL,false
"text/html, image/jpeg, image/png, text/plain, */*",8117477334304241509,http://127.0.0.1:5000/interest/4fq3d0fg,10.136.144.192,55296,POST,Mozilla/5.0 (X11; U; Linux i686; de-DE; rv:1.7.6) Gecko/20050306 Firefox/1.0.1 (Debian package 1.0.1-2),eNMvTUhDUY,false
"text/plain, application/json, image/png, text/html, */*",1158505703419752083,http://127.0.0.1:5000/credit/nkyhv8d2,10.76.41.82,52728,POST,Mozilla/5.0 (Windows; U; Windows NT 5.0; ; rv:1.8.0.10) Gecko/20070216 Firefox/1.9.0.1,FdMop,false
"text/html, */*",557129023057749539,http://127.0.0.1:5000/withdrawal/zrjt60uf,10.59.201.145,60711,PUT,Mozilla/4.08 (compatible; MSIE 6.0; Windows NT 5.1),RySWxe,false
"text/plain, image/png, */*",3936926302294651106,http://127.0.0.1:5000/market/crc07xls,10.192.52.3,19168,DELETE,Mozilla/4.0 (compatible; MSIE 5.50; Windows NT; SiteKiosk 4.9; SiteCoach 1.0),fhEq qqNbq,false
"application/json, image/jpeg, */*",416403962893958794,http://127.0.0.1:5000/mortgage/h7187osz,10.120.108.48,45667,POST,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Win64; x64; Trident/5.0; .NET CLR 2.0.50727; SLCC2; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; Zune 4.0; Tablet PC 2.0; InfoPath.3; .NET4.0C; .NET4.0E),Yeck,false
"application/json, text/plain, image/png, image/jpeg, */*",2439810807507090324,http://127.0.0.1:5000/loan/f71ix1en,10.126.209.15,53739,POST,Mozilla/5.0 (Windows NT 5.1; rv:8.0; en_us) Gecko/20100101 Firefox/8.0,LsPzh murrwlX,false
"text/html, */*",7009605614322375710,http://127.0.0.1:5000/portfolio/sd0cluq5,10.205.78.118,59476,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",aVHSLcVf ZbqCjkZ,false
"text/plain, image/png, text/html, */*",2378926221832432852,http://127.0.0.1:5000/dividend/u6rlwxf2,10.142.40.251,72147,GET,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,Uexheeu PRhVemV,false
"text/html, */*",6592298001075522233,http://127.0.0.1:5000/loan/hnw77f0n,10.30.172.217,19830,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/528.8 (KHTML, like Gecko) Chrome/2.0.156.1 Safari/528.8",ZluK,false
"image/png, text/plain, application/json, image/jpeg, */*",3590802154512736024,http://127.0.0.1:5000/interest/8htumy3r,10.209.54.39,95529,OPTIONS,Mozilla/1.22 (compatible; MSIE 2.0; Windows 3.1),qrTTwIWxo IWOR,false
"text/html, text/plain, image/jpeg, */*",6215757422188733599,http://127.0.0.1:5000/mortgage/x5ijdiaj,10.201.228.98,80650,POST,Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; PPC),gOkLxeTiBj,false
"text/plain, */*",5275881110938457851,http://127.0.0.1:5000/deposit/zzt7k8aj,10.125.39.28,41470,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_2; ru-ru) AppleWebKit/533.2+ (KHTML, like Gecko) Version/4.0.4 Safari/531.21.10",qLlFdRiq,false
"text/html, application/json, image/png, image/jpeg, */*",8751457873635731751,http://127.0.0.1:5000/loan/wzewi58o,10.247.191.69,65733,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.12",HFVgMCci,false
"text/plain, text/html, image/jpeg, application/json, */*",3252243001330136152,http://127.0.0.1:5000/transaction/3dta8yzb,10.25.237.110,80084,DELETE,Opera/9.80 (Windows NT 6.1; U; en-GB) Presto/2.7.62 Version/11.00,SvPezH ygkczTuMX,false
"image/png, application/json, */*",3961816513805867228,http://127.0.0.1:5000/portfolio/j722x3n4,10.85.23.221,63486,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",ywEmzvO dLVCU,false
"image/jpeg, text/html, */*",621438898070490082,http://127.0.0.1:5000/credit/cngqj066,10.106.98.223,90577,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_4; en-us) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.0.4 Safari/523.10",tjhej,false
"image/png, image/jpeg, text/html, */*",5938878368061189198,http://127.0.0.1:5000/fund/ckpj56xr,10.141.206.7,6720,OPTIONS,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/4.0; InfoPath.1; SV1; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 3.0.04506.30),vLtzpzic,false
"image/png, */*",6320413398778489416,http://127.0.0.1:5000/deposit/hxaurjly,10.63.80.3,4669,POST,Opera/6.02 (Windows NT 4.0; U)  [de],frXCf,false
"image/jpeg, image/png, application/json, text/plain, */*",1859035257336447054,http://127.0.0.1:5000/capital/dljvj2ri,10.10.140.154,80468,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; nb-no) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1",kezNRVY,false
"image/jpeg, */*",4885988037822811135,http://127.0.0.1:5000/loan/fvptf0ld,10.226.192.187,86071,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_6; en-us) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1",DXZxOxiF cNTDEWaWy,false
"image/jpeg, application/json, text/plain, */*",3220829717730325647,http://127.0.0.1:5000/account/r5fqdqhi,10.234.201.12,68037,CONNECT,Mozilla/4.0 (compatible; MSIE 4.01; Windows NT 5.0),fCSpd abkoyKrTwo,false
"application/json, image/jpeg, image/png, */*",6655369248733170464,http://127.0.0.1:5000/account/i0o0uwaq,10.103.64.152,81914,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9a1) Gecko/20060814 Firefox/3.0a1,ksXc,false
"image/png, text/html, image/jpeg, */*",5689815288352923143,http://127.0.0.1:5000/interest/qea3v6hn,10.58.6.18,28099,GET,Mozilla/5.0 (X11; U; Linux i686; hu; rv:1.8.1.1) Gecko/20061208 Firefox/2.0.0.1,JGSW,false
"image/jpeg, text/html, image/png, */*",243577434402753448,http://127.0.0.1:5000/equity/h6nu6nii,10.82.166.177,6786,GET,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,oYHyfNZRv BQHVylt,false
"image/jpeg, application/json, image/png, */*",4537692413074869946,http://127.0.0.1:5000/deposit/vihzswin,10.111.164.241,59804,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; tr-tr) AppleWebKit/418 (KHTML, like Gecko) Safari/417.9.3",osoFFInG,false
"text/plain, application/json, */*",7317673029276469084,http://127.0.0.1:5000/stock/2z6mjacd,10.129.235.181,26674,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/312.1.1 (KHTML, like Gecko) Safari/312",GSUxSfq ezjFHncod,false
"image/png, application/json, text/plain, */*",3303919152386309592,http://127.0.0.1:5000/mortgage/kuoclvw5,10.213.244.47,86089,PUT,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720",TXUkfm RFGloBT,false
"text/html, */*",5279753014919039176,http://127.0.0.1:5000/deposit/x56gu49e,10.147.204.226,61541,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.223.2 Safari/532.2",umDrkQEkm VXZDDUzp,false
"text/html, image/png, application/json, */*",407159418698655963,http://127.0.0.1:5000/equity/kdsd7ncp,10.178.186.220,18944,POST,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.43 Safari/534.24",QbPlQG Zrtn,false
"application/json, text/html, image/jpeg, text/plain, */*",8873703596796821888,http://127.0.0.1:5000/account/oqkpiymd,10.77.249.244,43704,POST,Mozilla/4.0 (compatible; MSIE 6.0b; Windows NT 4.0; .NET CLR 1.0.2914),aVPgFyZRA,false
"application/json, image/png, text/plain, */*",2958423560142888303,http://127.0.0.1:5000/credit/yn7ki2wg,10.44.127.220,40002,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en) AppleWebKit/522.4.1+ (KHTML, like Gecko) Version/3.0.1 Safari/522.12.2",dGzJRnhil,false
"text/plain, image/png, text/html, image/jpeg, */*",7318230267158913649,http://127.0.0.1:5000/equity/2vvktzha,10.78.49.205,91664,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; da) Opera 8.54,pprNRlFpM BsbPPLFtch,false
"image/jpeg, application/json, text/plain, text/html, */*",8398389224638189531,http://127.0.0.1:5000/deposit/d867w4y5,10.193.249.69,89589,GET,Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-CN; rv:1.8.1.9) Gecko/20071025 Firefox/2.0.0.9,lGPLAeAy ykMWQKZJpk,false
"text/html, */*",6252635227688570823,http://127.0.0.1:5000/deposit/q07ewgmk,10.213.77.223,38865,POST,Opera/9.80 (Windows NT 6.1; U; ko) Presto/2.7.62 Version/11.00,hoSvh,false
"application/json, text/html, */*",4471429322259548275,http://127.0.0.1:5000/portfolio/m6do2de1,10.59.26.11,79905,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; sv) AppleWebKit/522.12.1 (KHTML, like Gecko) Version/3.0.1 Safari/522.12.2",UxHvOilP,false
"image/jpeg, text/html, */*",226491540695970625,http://127.0.0.1:5000/withdrawal/ia06svka,10.171.248.226,63028,POST,Mozilla/5.0 (X11; U; Linux x86_64; ja-JP; rv:1.9.2.16) Gecko/20110323 Ubuntu/10.10 (maverick) Firefox/3.6.16,DJkgkqFImK,false
"text/plain, text/html, image/png, */*",3412061322857237350,http://127.0.0.1:5000/transaction/1bq74x24,10.56.195.203,94699,POST,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT; .NET CLR 1.0.3705),fluGHeYPI uXnouQHdM,false
"image/jpeg, text/plain, application/json, */*",370094072551824368,http://127.0.0.1:5000/portfolio/fp6bdnrf,10.1.241.46,29274,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_2; es-es) AppleWebKit/525.13 (KHTML, like Gecko) Version/3.1 Safari/525.13",DKnrlopyb xiyuevpX,false
"application/json, image/png, image/jpeg, */*",4702869062735972609,http://127.0.0.1:5000/interest/vaabzkbt,10.80.241.250,66186,OPTIONS,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-de) AppleWebKit/124 (KHTML, like Gecko) Safari/125.1",JCNyzk,false
"image/jpeg, */*",3048971871355576678,http://127.0.0.1:5000/fund/o93b9xhg,10.118.234.76,79502,POST,Opera/9.64 (X11; Linux x86_64; U; en-GB) Presto/2.1.1,DGwuqA xTBRHF,false
"text/plain, application/json, image/png, */*",5523949350876120093,http://127.0.0.1:5000/mortgage/52ftvp28,10.164.78.202,94372,GET,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,MnrKTwJ,false
"application/json, text/html, */*",1637025238965895845,http://127.0.0.1:5000/portfolio/czeitx3m,10.217.23.151,9150,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720",QyFZhgft,false
"image/png, application/json, */*",2187893172311611071,http://127.0.0.1:5000/loan/l8aw286x,10.206.111.131,80689,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT; DigExt; .NET CLR 1.0.3705),zExlldfO wCDSMr,false
"image/png, text/plain, application/json, */*",6123173308503925820,http://127.0.0.1:5000/market/yz5f9lqw,10.49.175.146,98615,PUT,Mozilla/5.0 (Windows NT 5.1; U; de; rv:1.8.1) Gecko/20061208 Firefox/2.0.0 Opera 9.51,Zqrt,false
"application/json, text/html, */*",3891544400719751018,http://127.0.0.1:5000/deposit/epmuggm0,10.217.43.4,18141,POST,Mozilla/1.22 (compatible; MSIE 10.0; Windows 3.1),NjVnUNWOF,false
"image/jpeg, text/html, */*",4274035621607487905,http://127.0.0.1:5000/withdrawal/hjj0m4n1,10.119.134.35,95118,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.1 Safari/525.17",QgHCGZXvh,false
"image/jpeg, */*",5100463151260595100,http://127.0.0.1:5000/market/xl51ypwt,10.197.50.119,81249,CONNECT,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1.5) Gecko/20091102 MRA 5.5 (build 02842) Firefox/3.5.5 (.NET CLR 3.5.30729),fQEi,false
"application/json, image/png, */*",5878807179401013133,http://127.0.0.1:5000/balance/kreqzxbh,10.114.183.251,27222,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; pl) Opera 8.54,ELitVZDLQF,false
"image/png, */*",4735452057636535351,http://127.0.0.1:5000/market/2k7gryal,10.199.96.183,60072,POST,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2224.3 Safari/537.36",JJlzAuco fRoFFLY,false
"image/png, text/html, application/json, */*",7130738127554352944,http://127.0.0.1:5000/dividend/28qogxft,10.31.85.90,13369,OPTIONS,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720",cKbctJVIvD,false
"image/png, */*",2856855387961667841,http://127.0.0.1:5000/deposit/3doql632,10.167.90.59,65592,GET,Mozilla/5.0 (X11; U; Linux i686; fr; rv:1.8) Gecko/20051111 Firefox/1.5,bKVnF CWWQ,false
"application/json, text/html, text/plain, */*",5719513789026525249,http://127.0.0.1:5000/equity/9h0q2x1w,172.20.178.132,346,POST,Mozilla/5.0 (X11; OpenBSD i386; rv:72.0) Gecko/20100101 Firefox/72.0,ffmDV,false
"text/plain, */*",2291578259549758986,http://127.0.0.1:5000/interest/pov15cjz,10.86.211.159,27626,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5 (KHTML, like Gecko) Safari/125.9",zlUxkZ,false
"image/jpeg, text/html, application/json, */*",5739170114437570427,http://127.0.0.1:5000/loan/0irqj1xi,10.239.58.71,25623,POST,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT),fBYYNNw,false
"image/png, text/plain, image/jpeg, text/html, */*",636713919145501045,http://127.0.0.1:5000/debit/7y63e4eu,10.30.246.0,37297,POST,Opera/9.80 (S60; SymbOS; Opera Tablet/9174; U; en) Presto/2.7.81 Version/10.5,FVPdVgSD GTGd,false
"image/jpeg, image/png, */*",5796996677359606083,http://127.0.0.1:5000/credit/y5xe68nd,10.180.74.74,46000,OPTIONS,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; nb-no) AppleWebKit/417.9 (KHTML, like Gecko) Safari/417.8",kbYbONRgWe FHJZrDhl,false
"text/plain, */*",474243287562385494,http://127.0.0.1:5000/withdrawal/piq6v8z0,10.176.165.82,89809,POST,Opera/9.80 (Windows NT 5.1; U; ru) Presto/2.2.15 Version/10.00,JQPSUgYD,false
"image/jpeg, image/png, application/json, */*",7194906348170476392,http://127.0.0.1:5000/account/7e1670ui,10.149.109.227,62356,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",Ehlc,false
"text/plain, application/json, */*",8833582766733118233,http://127.0.0.1:5000/loan/2h0sx9b0,10.52.35.173,71343,GET,Mozilla/4.0 (compatible; MSIE 4.0; Windows NT),uUXwiy KRLrnKUUii,false
"text/html, */*",7963694877126643122,http://127.0.0.1:5000/withdrawal/p57xcpc6,10.209.65.254,18128,POST,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.9200,rmexF,false
"text/plain, application/json, image/jpeg, image/png, */*",4988091143657015072,http://127.0.0.1:5000/credit/7h0uhngc,10.155.219.109,7474,GET,Mozilla/5.0 (X11; U; Linux x86_64; de; rv:1.9.0.9) Gecko/2009042114 Ubuntu/9.04 (jaunty) Firefox/3.0.9,iZfIchp KwXqCKwPU,false
"text/html, image/jpeg, application/json, text/plain, */*",4415264396345361033,http://127.0.0.1:5000/loan/wltry8zl,10.144.198.238,27490,POST,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,UpoFVDu gRjObsN,false
"image/jpeg, */*",8300462583189712248,http://127.0.0.1:5000/credit/xvvku8ir,10.149.164.165,45561,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-us) AppleWebKit/531.22.7 (KHTML, like Gecko) Version/4.0.5 Safari/531.22.7",WzjWmNvxn,false
"text/html, image/png, application/json, */*",8561423034509149869,http://127.0.0.1:5000/invest/khmba9et,10.219.18.46,72653,POST,Mozilla/5.0 (Windows NT 5.1; U; de; rv:1.9.1.6) Gecko/20091201 Firefox/3.5.6 Opera 11.00,seefEF yXvam,false
"text/html, image/jpeg, */*",7979962172630200768,http://127.0.0.1:5000/credit/xpj7x83s,10.155.31.24,81203,POST,Mozilla/1.22 (compatible; MSIE 10.0; Windows 3.1),AbXDQHEDOY,false
"text/plain, application/json, */*",4627119712291032879,http://127.0.0.1:5000/loan/inbibine,10.88.39.118,26210,POST,Opera/9.21 (Windows NT 5.1; U; SV1; MEGAUPLOAD 1.0; ru),GiKxsgFvb oxKzub,false
"text/html, */*",3170872002652320737,http://127.0.0.1:5000/capital/u8l7z22v,10.141.134.127,83531,POST,Mozilla/5.0 (X11; U; Linux i686; de-DE; rv:1.7.6) Gecko/20050306 Firefox/1.0.1 (Debian package 1.0.1-2),SZqlbXacW AjvwFWzadA,false
"image/png, */*",3280180304494373250,http://127.0.0.1:5000/market/0b27ut45,10.112.103.34,84327,POST,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.203.2 Safari/532.0",PxGkERXhhG RlKjFWbGez,false
"image/png, application/json, text/html, */*",3209329362773236425,http://127.0.0.1:5000/credit/xrfijn0v,10.38.90.239,7857,POST,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.93 Safari/537.36",oOChpqKYWU FUAzKiebbh,false
"text/html, image/jpeg, */*",8000977248555018033,http://127.0.0.1:5000/portfolio/c4cwf3hv,10.36.15.200,51409,GET,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; MSIECrawler),EZCOHnkPh SXPW,false
"image/png, text/plain, text/html, */*",6429797917037318637,http://127.0.0.1:5000/dividend/5xr9vja1,10.39.72.249,34436,POST,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.9200,WpZTBFCz kdOydYVUX,false
"text/html, text/plain, */*",8351710551222037113,http://127.0.0.1:5000/deposit/73ofunr6,10.140.247.236,81457,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_4_11; tr) AppleWebKit/528.4+ (KHTML, like Gecko) Version/4.0dp1 Safari/526.11.2",DyIauT,false
"text/html, image/jpeg, image/png, */*",194379220177893214,http://127.0.0.1:5000/balance/qj2dlw6s,10.169.3.223,32615,POST,Mozilla/5.0 (Windows NT 5.1; rv:6.0) Gecko/20100101 Firefox/6.0 FirePHP/0.6,bjJTFWrdr,false
"text/plain, */*",3163351414687790616,http://127.0.0.1:5000/account/8h95aw3c,10.173.6.67,73998,GET,Mozilla/5.0 (X11; U; Linux i686; pt-BR; rv:1.8.1.1) Gecko/20061208 Firefox/2.0.0.1,YRcn uAWq,false
"text/html, application/json, image/jpeg, image/png, */*",5866914192032638852,http://127.0.0.1:5000/loan/pd7vjrew,10.153.46.82,36142,GET,Opera/9.80 (Windows NT 5.1; U; de) Presto/2.2.15 Version/10.10,oKbYeA szPBqyP,false
"image/jpeg, */*",1140987966634925451,http://127.0.0.1:5000/credit/rns21k6w,10.104.149.247,82015,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,NMnqrdct,false
"text/html, text/plain, image/jpeg, */*",8748809313478204443,http://127.0.0.1:5000/capital/g5qxocdo,10.211.251.147,51874,GET,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.133 Safari/534.16",GPSdGNn,false
"image/jpeg, text/plain, */*",2379713259316616596,http://127.0.0.1:5000/withdrawal/8494ykd9,10.72.58.73,46672,GET,Mozilla/4.0 (compatible; MSIE 5.16; Mac_PowerPC),UmvQnYoNY UqpJhpx,false
"image/jpeg, image/png, */*",7165872111582599351,http://127.0.0.1:5000/mortgage/xef7gl8d,10.89.117.103,63358,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; it; rv:1.9.2.28) Gecko/20120306 AskTbSTC-SRS/3.13.1.18132 Firefox/3.6.28 (.NET CLR 3.5.30729),jarnWPcEe,false
"text/plain, application/json, image/jpeg, */*",7732246316902773489,http://127.0.0.1:5000/credit/abbv6ate,10.247.228.229,42727,DELETE,Mozilla/5.0 (Windows NT 5.1; U; de) Opera 8.50,AgbnUu,false
